post_title,ID,post_content,post_excerpt,post_date,post_name,post_author,post_status,featured_image,nextgen-gallery,post_format,comment_status,ping_status,slide_template,title,meta_desc,meta-robots-noindex,meta-robots-nofollow,meta-robots-adv,bread-crumbs-title,sitemap-include,sitemap-prio,canonical,redirect,opengraph-title,opengraph-description,opengraph-image,twitter-title,twitter-description,twitter-image,google-plus-title,google-plus-description,google-plus-image,focus_keyword
Miami University IFC + Panhellenic Philanthropy,23774,"For 175 years, fraternities and sororities at Miami University have contributed to campus tradition, success, and pride. This rich heritage benefits both fraternity and sorority members and the broader university community.

Today, the University hosts over fifty fraternity and sorority chapters. Each chapter is committed to the Principles of the Greek Community: Scholarship &amp; Learning, Service &amp; Philanthropy, Leadership, Community, and Brotherhood &amp; Sisterhood.

Last year, Miami Greeks donated countless hours and thousands of dollars to both local and national charities through service projects and philanthropic fundraisers.",,2017-04-03 19:59:44,miami-university,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/04/Miami-University-1.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
Michigan State IFC Philanthropy,23789,"Fraternities offer the most comprehensive student experience at Michigan State. Activities ranging from sports to service to academic-oriented experiences. Many fraternities host social events for their members, offer scholarships to those who members deserving of academic recognition, plan large trips for their members, and promote leadership development through various programs and opportunities.

Each fraternity is different, focusing on their core beliefs and what their membership wish to achieve in their time at the University. Check out the IFC Chapters page to see information about each Fraternity Chapter at Michigan State.

At Michigan State University our IFC Chapters are very involved in many different types of philanthropic organizations.",,2017-04-03 21:42:10,michigan-state-ifc,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/04/Michigan-State-IFC.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
University of Cincinnati Panhellenic Philanthropy,23798,"At the University of Cincinnati, our Panhellenic Chapters are very involved in many different types of philanthropic organizations.

Our chapters include:
<ul>
 	<li>Chi Omega</li>
 	<li>Delta Delta Delta</li>
 	<li>Gamma Phi Beta</li>
 	<li>Kappa Alpha Theta</li>
 	<li>Kappa Delta</li>
 	<li>Kappa Kappa Gamma</li>
 	<li>Phi Mu</li>
 	<li>Pi Beta Phi</li>
 	<li>Phi Sigma Rho</li>
 	<li>Theta Phi Alpha</li>
</ul>",,2017-04-04 12:24:41,university-cincinnati-panhellenic,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/04/U-of-Cincinnati-Panhellenic-1.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
Northwestern University Panhellenic Philanthropy,23801,"At Northwestern University, our Panhellenic Chapters are very involved in many different types of philanthropic organizations.

Our chapters include:
<div class=""sub-navigation-lvl-2-region"">
<div class=""sub-navigation-lvl-2-outer"">
<div class=""sub-navigation-lvl-2-container""><nav class=""sub-navigation-lvl-2"">
 	<li class=""active has-children"" style=""list-style-type: none;"">
<ul class=""lvl-3"">
 	<li><a href=""http://www.northwestern.edu/fsl/chapters/panhellenic-association/alpha-chi-omega-sorority/index.html"">Alpha Chi Omega</a></li>
 	<li><a href=""http://www.northwestern.edu/fsl/chapters/panhellenic-association/alpha-phi/index.html"">Alpha Phi</a></li>
 	<li><a href=""http://www.northwestern.edu/fsl/chapters/panhellenic-association/chi-omega-fraternity/index.html"">Chi Omega</a></li>
 	<li><a href=""http://www.northwestern.edu/fsl/chapters/panhellenic-association/delta-delta-delta/index.html"">Delta Delta Delta</a></li>
 	<li><a href=""http://www.northwestern.edu/fsl/chapters/panhellenic-association/delta-gamma/index.html"">Delta Gamma</a></li>
 	<li><a href=""http://www.northwestern.edu/fsl/chapters/panhellenic-association/delta-zeta/index.html"">Delta Zeta</a></li>
 	<li><a href=""http://www.northwestern.edu/fsl/chapters/panhellenic-association/gamma-phi-beta/index.html"">Gamma Phi Beta</a></li>
 	<li><a href=""http://www.northwestern.edu/fsl/chapters/panhellenic-association/kappa-alpha-theta/index.html"">Kappa Alpha Theta</a></li>
 	<li><a href=""http://www.northwestern.edu/fsl/chapters/panhellenic-association/kappa-delta/index.html"">Kappa Delta</a></li>
 	<li><a href=""http://www.northwestern.edu/fsl/chapters/panhellenic-association/kappa-kappa-gamma/index.html"">Kappa Kappa Gamma</a></li>
 	<li><a href=""http://www.northwestern.edu/fsl/chapters/panhellenic-association/pi-beta-phi/index.html"">Pi Beta Phi</a></li>
 	<li><a href=""http://www.northwestern.edu/fsl/chapters/panhellenic-association/zeta-tau-alpha/index.html"">Zeta Tau Alpha</a></li>
</ul>
</li>
</nav></div>
</div>
</div>
<div class=""dept-quick-links-region""></div>
<div id=""main""></div>",,2017-04-04 12:38:30,northwestern-university-panhellenic,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/04/Northwestern-University-Panhellenic.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
Penn State IFC + Panhellenic Philanthropy,23803,"The Penn State fraternity and sorority community is one of the largest communities in North America and consists of a diverse group of men and women within our chapters. We ensure that our organizations are focused and dedicated to serving their national philanthropies as well as other efforts within the community. Through these actions we understand and respect that our service is an integral part of the community’s well being.

Collectively, our community raises approximately $200,000 each year for a variety of philanthropies!",,2017-04-04 13:05:26,penn-state-ifc-panhellenic,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/04/Penn-State-IFC-Panhellenic.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
Oklahoma State Greek Life,23805,"The OSU fraternity and sorority community is comprised of members of both men’s and women’s fraternities and sororities.  Today, over 5,000 students are strong and vital members of the community. We are proud to have a thriving system on campus with numerous, diverse nationally recognized fraternities and sororities represented.

As a community, we are committed to philanthropy and each of our chapters hold philanthropy events each semester to raise money for a variety of different philanthropic partners.",,2017-04-04 13:10:27,oklahoma-state-greek-life,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/04/OSU-Greek-Life.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
UC Davis IFC Philanthropy,23807,"At UC Davis, our IFC Chapters are very involved in many different types of philanthropic organizations.

Our chapters include:
<ul>
 	<li><a href=""http://greeklife.ucdavis.edu/about/chapters/ifc-chapter-pages/Alpha-Epsilon-Pi.html"">Alpha Epsilon Pi</a></li>
 	<li><a href=""http://greeklife.ucdavis.edu/about/chapters/ifc-chapter-pages/Alpha-Gamma-Rho.html"">Alpha Gamma Rho - Agricultural interest</a></li>
 	<li><a href=""http://greeklife.ucdavis.edu/about/chapters/ifc-chapter-pages/Alpha-Sigma-Phi.html"">Alpha Sigma Phi</a></li>
 	<li><a href=""http://greeklife.ucdavis.edu/about/chapters/ifc-chapter-pages/Beta-Theta-Pi.html"">Beta Theta Pi</a></li>
 	<li><a href=""http://greeklife.ucdavis.edu/about/chapters/ifc-chapter-pages/Chi-Phi.html"">Chi Phi</a></li>
 	<li><a href=""http://greeklife.ucdavis.edu/about/chapters/ifc-chapter-pages/Delta-Lambda-Phi.html"">Delta Lambda Phi</a></li>
 	<li><a href=""http://greeklife.ucdavis.edu/about/chapters/ifc-chapter-pages/Phi-Delta-Theta.html"">Phi Delta Theta</a></li>
 	<li><a href=""http://greeklife.ucdavis.edu/about/chapters/ifc-chapter-pages/Phi-Gamma-Delta-FIJI.html"">Phi Gamma Delta</a></li>
 	<li><a href=""http://greeklife.ucdavis.edu/about/chapters/ifc-chapter-pages/Phi-Kappa-Psi.html"">Phi Kappa Psi</a></li>
 	<li><a href=""http://greeklife.ucdavis.edu/about/chapters/ifc-chapter-pages/Pi-Kappa-Alpha.html"">Pi Kappa Alpha</a></li>
 	<li><a href=""http://greeklife.ucdavis.edu/about/chapters/ifc-chapter-pages/Pi-Kappa-Phi.html"">Pi Kappa Phi</a></li>
 	<li><a href=""http://greeklife.ucdavis.edu/about/chapters/ifc-chapter-pages/Sigma-Alpha-Mu.html"">Sigma Alpha Mu</a></li>
 	<li><a href=""http://greeklife.ucdavis.edu/about/chapters/ifc-chapter-pages/Sigma-Chi.html"">Sigma Chi</a></li>
 	<li><a href=""http://greeklife.ucdavis.edu/about/chapters/ifc-chapter-pages/Sigma-Nu.html"">Sigma Nu</a></li>
 	<li><a href=""http://greeklife.ucdavis.edu/about/chapters/ifc-chapter-pages/Sigma-Phi-Epsilon.html"">Sigma Phi Epsilon</a></li>
 	<li><a href=""http://greeklife.ucdavis.edu/about/chapters/ifc-chapter-pages/Tau-Kappa-Epsilon.html"">Tau Kappa Epsilon</a></li>
 	<li><a href=""http://greeklife.ucdavis.edu/about/chapters/ifc-chapter-pages/Theta-Chi.html"">Theta Chi</a></li>
 	<li><a href=""http://greeklife.ucdavis.edu/about/chapters/ifc-chapter-pages/Theta-Xi.html"">Theta Xi</a></li>
 	<li><a href=""http://greeklife.ucdavis.edu/about/chapters/ifc-chapter-pages/Zeta-Beta-Tau.html"">Zeta Beta Tau</a></li>
 	<li><a href=""http://greeklife.ucdavis.edu/about/chapters/ifc-chapter-pages/Zeta-Psi.html"">Zeta Psi</a></li>
</ul>",,2017-04-04 13:17:38,uc-davis-ifc-philanthropy,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/04/UC-Davis-IFC.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
Florida State University IFC,23809,"​The Interfraternity Council (IFC) at Florida State University is the governing body for 21 men’s fraternities on campus. The Interfraternity Council is dedicated to the academic and social development of its respective fraternities and their members.

Members in IFC organizations are active in every aspect of campus and we raise over $250,000 annually for a variety of philanthropies.

Our chapters include:

<img class=""alignnone size-full wp-image-23904"" src=""https://www.greeks4good.com/wp-content/uploads/2017/04/FSU-Chapters.png"" alt="""" width=""858"" height=""435"" />

&nbsp;",,2017-04-04 13:35:01,florida-state-university-ifc,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/04/Florida-State-University-IFC.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
University of Texas Panhellenic Philanthropy,23906,"Hook 'Em! The University Panhellenic Council (UPC) governs the fourteen National Panhellenic Conference affiliated sororities at The University of Texas at Austin.

Panhellenic women participate in thousands of service hours each year. In addition, all UPC sororities support both local and national philanthropic causes, raising over $225,000 in philanthropic contributions annually.

In addition to philanthropy at the chapter level, the University Panhellenic Council organizes annual philanthropy events to benefit Circle of Sisterhood - an organization that gives sorority and fraternity women the opportunity to help and give back to those who are unable to afford or receive a proper education. With our help, women in third-world countries are given a chance to attend school and are provided with school supplies. As a community, we will fundraise and spread awareness for this great cause. Circle of Sisterhood provides education that will decrease women's risk of domestic violence, health problems, and illiteracy around the world. Circle of Sisterhood is nationwide, global, and it all starts with us. Let's make a change for women everywhere.",,2017-04-05 14:15:20,university-texas-panhellenic,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/04/UT-Panhellenic.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
University of Virginia ISC Philanthropy,23908,"The Inter-Sorority Council at UVA is currently the largest group of women on Grounds with over 2300 members in 16 sororities. The ISC at the University of Virginia strives to uphold the values of integrity, loyalty, compassion, and humility, upon which the organizations were founded. Sorority involvement enhances the experience of all current and future sorority women by providing resources and opportunities for scholarship, leadership, service, and social development in an atmosphere conducive to friendship and sisterhood.

The Greek community donates more than 40,000 hours of service and $50,000 in philanthropy efforts each year. Initiatives benefit local communities, such as the Charlottesville Ronald McDonald House, the UVA Children’s Hospital and local community tutoring programs, but service extends to other, global efforts, such as supporting cancer research and the victims of sexual assault. In addition to individual chapter efforts, a variety of cross-council collaborations and programs occur throughout the year, including the InterGreek Habitat House, the Mid-Autumns Carnival, which benefits local elementary education, and the Crimson War Blood Drive with the University of Maryland.",,2017-04-05 14:40:28,university-virginia-isc,4,publish,https://www.greeks4good.com/wp-content/uploads/2017/04/UVA-ISC.png,,,0,closed,default,,,,,,,,,,,,,,,,,,,,
